#MEANS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sourcefile,note,Na23_CPS,Mg24_CPS,Al27_CPS,Si29_CPS,P31_CPS,K39_CPS,Sc45_CPS,Ti49_CPS,V51_CPS,Cr53_CPS,Mn55_CPS,Fe57_CPS,Co59_CPS,Ni60_CPS,Cu65_CPS,Zn66_CPS,Ga71_CPS,As75_CPS,Se77_CPS,Rb85_CPS,Sr88_CPS,Y89_CPS,Zr90_CPS,Nb93_CPS,Mo98_CPS,Ag107_CPS,Cd114_CPS,Sn118_CPS,Sb121_CPS,Cs133_CPS,Ba137_CPS,La139_CPS,Ce140_CPS,Pr141_CPS,Nd146_CPS,Sm149_CPS,Eu153_CPS,Gd157_CPS,Tb159_CPS,Dy163_CPS,Ho165_CPS,Er166_CPS,Tm169_CPS,Yb172_CPS,Lu175_CPS,Hf178_CPS,Ta181_CPS,W182_CPS,Tl205_CPS,Pb208_CPS,Bi209_CPS,Th232_CPS,U238_CPS
BIR-1,means,14047201.46,34563242.61,60776077.66,4643926.82,12781.9742,616613.7007,107357.5344,1095423.788,1455450.252,148444.1348,6080200.692,6833340.188,438855.8998,132772.6292,115736.3616,58912.33336,56890.79385,244.7252189,14.40237683,3125.190202,1442342.9,136643.1636,63050.5015,6220.751736,766.7066799,172.9466778,425.6370085,4826.351432,3200.78483,302.3327629,23090.37406,13423.75003,52550.56143,10756.89415,10450.97659,3592.005733,7575.555565,4988.46187,6588.79648,11171.71355,9646.251833,9662.654578,4237.279308,6541.82129,4037.438699,2474.731885,923.1423282,2185227.206,114.4608295,32603.84556,114.685172,660.9065678,354.1972383
G-2,means,27676603.5,2174274.983,45855278.64,5549526.412,61832.7453,97999342.2,9628.990446,467942.3725,257883.2897,4184.489938,1034517.586,1530148.167,194540.5488,3138.682367,8499.416251,57716.61209,77629.39843,446.8674033,71.7603914,1781230.509,3942167.54,65659.72493,1063194.158,98519.27102,1008.432208,286.3519848,288.4396679,9264.634159,287.2013162,37214.25145,4090443.328,1222645.905,2872845.637,311393.728,161994.9303,16593.51456,13603.7584,8320.283935,6125.903878,6886.694668,4416.395189,3783.491535,1519.174209,2142.104052,1198.193611,25834.51583,9810.928126,1740356.051,7561.624507,220190.6838,418.8439862,182121.494,28443.3939
GSP-2,means,21144062.25,2934670.019,49411047.37,5952617.543,148968.8685,133616141.7,16228.58418,704058.6323,354736.8027,9264.325707,1425571.921,2792608.321,222374.8144,13549.52525,38714.87167,85773.28048,92306.12248,2129.340232,127.8000609,2810549.354,2315680.351,197565.9059,2029014.406,238807.0085,7852.84131,807.1481089,1375.78626,42273.38128,2542.108972,35732.17653,3341257.312,2850656.95,8700292.127,1188239.208,705880.0326,69078.66006,25525.25487,29763.61752,19811.77158,21494.03594,13645.70723,11343.02705,4262.545685,5550.635341,3121.538335,53589.08129,11515.84748,1992530.863,10418.03976,406622.3206,476.5944443,934192.6009,39942.61848
JG-1A,means,23372467.5,2028937.519,42590883.99,5928202.274,39119.02105,87668375.96,14274.22967,233295.141,213755.8521,6995.090226,1831423.415,1130650.67,218287.7051,5588.125519,1998.117556,25204.39142,55206.68124,617.4995036,48.85197228,1854184.763,1535600.598,192572.4429,364739.2908,89093.47851,740.2870709,97.36257191,581.3014181,19837.61646,586.1409183,290713.3837,1010109.653,292940.1436,810388.3282,97101.37474,58221.53123,10218.9115,6611.11339,8636.997059,9892.416515,14961.74151,12006.92009,12066.86458,5550.397848,8532.726451,5127.963099,11231.87029,17396.45332,1859058.77,7626.663318,179105.1445,4474.046756,94750.29734,71559.19592
JR-3,means,37202419.33,178932.1522,41099961.26,6630217.067,10119.93216,109260021.9,6082.400856,235769.6881,160964.7643,2747.190172,2840426.004,2808948.706,242810.8718,2574.70167,3587.426719,155253.677,144488.9676,1408.215306,178.6834499,5226077.365,93850.40348,1277578.08,5709749.781,4882028.628,1785.678092,1051.178948,2879.786971,105064.1142,1181.024846,31448.50096,147418.377,2586595.177,6040422.971,644233.841,352862.3499,55368.79011,4863.649355,52390.40458,66175.51053,108541.8277,92551.27862,96608.78126,45880.6723,68925.69037,40124.72479,149922.9354,455733.46,2302690.268,5124.553861,299150.116,3217.495806,960652.5066,362695.3559
MNS-1,means,46173321.23,728175.6589,73221319.03,4286529.609,17047.29029,193550611.4,3257.89394,346992.2468,229848.0929,16674.93656,3931378.004,1426348.575,163730.9868,4468.533789,4368.712791,64584.91012,74811.44722,18225.06951,93.89867266,1988950.917,15471313.65,182576.7467,2051092.135,360840.9265,12816.95972,786.3514828,551.6742087,10591.34523,14345.12481,331647.3007,1042215.308,2397923.956,5576826.59,595086.7912,294721.9837,28091.05473,26811.40095,14847.6464,11658.97478,14107.50175,9866.408127,9330.615713,4096.256935,6532.796458,3862.09388,33667.1967,22103.62236,1569481.752,4380.016116,830429.9437,9664.290813,483624.846,175587.5989
OU-3,means,28720689.3,71772.00429,38861463.22,6774800.1,4578.323212,113696422.9,5900.878497,250242.0408,156842.7292,10067.98941,3092843.89,2351145.55,197898.2119,2852.444737,3035.084471,119013.4895,121509.0549,4119.681123,155.3095237,2039225.045,115441.0143,918460.2846,3596912.161,794782.6358,6392.694181,836.5534815,2667.878529,71317.82487,2041.648496,20325.31663,67855.73071,1442978.704,3804033.43,492532.5245,303610.7904,50134.28738,12902.06289,44713.85517,51111.65485,77009.74805,62619.34216,62218.36804,28175.23389,40990.39301,23975.52454,90102.98721,74951.67394,1913954.614,6333.749096,302670.5872,2850.630517,198568.649,85841.26286
OU-6,means,12194444.72,7425707.189,74222786.84,5044224.302,59192.96595,66878769.52,53287.84359,1089271.309,593132.0492,26324.30259,8629673.338,4974610.417,287357.9074,29504.98547,38702.6438,78534.62111,82304.49552,12051.06105,57.80714325,1358280.8,1386305.686,228951.2147,695805.5247,139189.0247,1868.696235,203.5214576,454.6588451,15017.80564,3408.694518,229952.9138,1309968.561,578454.3898,1673626.005,186513.1168,114698.5882,17389.4478,16716.56548,13834.35428,14405.7455,20805.93849,16490.25942,16348.26009,7329.930644,11455.37129,7151.90974,19817.62331,15143.63007,2034936.201,5874.338966,236063.7245,3348.614224,111853.8333,30640.52562
SARM-44,means,286167.8799,296991.9952,156867363,2273496.335,35276.81428,2931653.058,19719.8002,1457052.611,1137589.177,90839.12912,610330.0947,869372.2465,112388.0769,6330.49266,5409.55215,137799.2317,146233.8932,1152.33594,112.0077829,90571.41407,36912.55951,431197.248,1038874.059,634097.789,15331.25071,330.011022,1425.031612,50113.4753,2909.781745,16220.52902,72087.9619,1148346.035,3150113.144,363695.268,211965.2639,29418.44584,20638.62514,20034.15684,20672.94566,32421.1737,26693.66647,26626.80579,12143.79238,18293.97374,11498.06107,27945.60748,52802.8183,1335501.217,813.0333734,143786.8323,10736.55259,284551.0653,166674.5848
STM-1,means,67127871.49,348424.4728,68941981.27,5542985.827,82041.56119,101266299,5392.196927,152101.3281,146878.1757,3209.935558,7028139.732,3094309.167,212951.5985,2869.04159,2788.688748,174997.349,128840.5968,4924.815996,87.59887096,1340357.698,6931756.786,372230.0659,4928619.75,2447758.329,16728.11944,1173.314682,1896.723453,40573.46639,9633.225792,44523.08412,1563040.926,2507015.251,5470001.066,586057.1342,300225.8686,35027.51831,41001.51944,23676.26525,23823.571,32624.91301,23952.81786,22986.18242,10316.20807,15675.78106,9426.340427,113735.0818,246485.8371,2097508.613,2046.553183,141857.8291,1464.798312,285732.283,134158.3093
UB-N,means,1271079.527,147651259.5,11236253.14,4405910.441,7421.287028,467878.5926,35561.82442,111746.4557,466291.303,1047003.774,5121361.644,5862935.515,462897.3789,1773503.387,43061.09265,90693.14656,11667.01532,14372.23279,13.01589641,50026.25756,108314.0118,25735.15851,18170.84073,798.4437063,5736.50667,772.5903363,267.8771876,2357.0286,2103.046704,412132.9038,106543.6456,7402.346178,27341.53846,3694.768929,2801.546668,702.1049156,1139.868741,977.1147704,1247.587385,2046.400429,1789.6422,1822.979827,811.470619,1289.154473,864.3564277,625.1478418,254.1748703,102517.666,317.4504112,148395.6053,1758.550542,1202.300867,1227.685358
W-2,means,16323218.9,21249725.3,56189028.68,4789207.206,66616.14624,15043826.91,83406.31487,1168284.121,1155899.088,34536.89423,5583056.958,6375874.676,371748.3212,53887.37296,94777.48954,59892.70348,62409.09272,1421.326492,12.62207811,244965.821,2483093.167,185048.1096,384947.8434,66630.32209,2117.36951,276.1206885,503.1387864,10558.71957,5078.350087,26473.1202,565858.401,211198.2983,583032.7328,80827.40537,55163.3001,10597.85807,15562.50466,10047.5511,11124.96248,16505.94084,12976.49798,12324.04865,5480.602951,7994.358594,4830.581994,10550.59208,7459.122952,1930039.571,1009.4063,71983.42928,448.8957201,23226.23877,8137.742235
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
