#means,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sourcefile,note,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,Sn,Sb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U
BIR-1,standard,31844205.48,74690004.99,112562424,8791860.427,22307.41965,877158.4478,588649.1432,132098.6794,1280973.299,1695310.79,195674.9207,7401752.065,8353646.271,515707.7578,158201.3389,129444.1274,63163.02089,59753.78982,134.6145068,-12.02674784,2383.205986,1057987.003,95599.48879,44012.35335,4469.23582,526.9690635,227.6453273,311.4597647,3323.840312,2532.684484,193.3400372,15257.82335,8297.650836,34446.05373,6859.700504,6707.149877,2195.336915,4790.468855,3165.684261,4142.811016,7090.526137,6010.746578,6017.512411,2717.703198,4157.690398,2552.02566,1634.849251,682.3425041,1652790.78,-33.99840753,25852.04433,64.07932988,471.4954278,293.0318483
BRP-1,standard,56966207.31,33983134.6,105715848.5,10744355.52,803522.632,65115515.37,407192.7593,101943.8781,5688248.193,2403717.801,8928.581526,10545518.89,12500996.46,453145.9775,24623.29381,196335.4097,140640.7674,112595.5372,881.5323621,47.24365079,411797.086,5010253.747,300853.4415,1064948.377,244181.8815,5093.172002,607.2122984,742.3454625,12530.15554,369.9567762,8734.507426,1331981.723,579932.1988,1695821.257,235115.0885,157080.1545,25642.04434,34720.15243,20083.59253,19371.04679,26207.43614,19381.05577,16905.67774,7061.111927,10145.07528,5656.319021,25374.75389,20091.84363,1553256.207,1000.090386,46855.9032,312.685263,34320.78177,12940.23801
G-2,standard,62814850.89,4702758.953,95081080.35,10871275.63,117461.7302,144648670.2,73257.52395,14853.58637,604734.9514,237042.767,5445.094641,1318739.6,1856601.536,236462.1354,3420.048475,9360.732445,67333.67236,82122.23797,407.1243817,46.97033325,1449878.83,3217250.243,52145.54899,851083.8847,79352.45503,830.9622681,320.5235768,246.9170826,6756.017639,324.0013113,24442.70113,2891305.057,848139.9824,2029223.008,221971.9632,113536.8729,11693.37217,9488.95699,6123.703793,4361.342357,4893.708091,3215.369867,2779.418655,1110.705225,1498.47128,915.3958217,19467.7722,7324.15889,1446229.596,5814.302274,180601.7083,331.1949282,155038.2777,25399.62463
GSP-2,standard,43434803.58,5993471.716,94274353.21,10472992.41,252672.5151,176299602,78624.84654,21626.39123,819394.8213,315916.7598,11086.70492,1655460.068,3185633.055,240666.1066,14266.45381,40224.08955,91107.70573,87344.64786,1912.498716,127.1749857,2069546.867,1682788.495,144639.5175,1516781.374,171652.6545,5973.300604,696.9328801,1055.248966,28370.06408,1661.68041,21670.81113,2182984.762,1850802.925,5673241.338,781595.0029,456443.973,44660.07623,16679.06207,19843.34238,13107.94498,13967.41035,9063.744408,7453.628215,2919.292091,3787.916736,2075.180689,37796.50159,8023.182094,1466264.801,7181.434539,299773.8132,353.3189822,726673.4581,31743.76609
JA-2,standard,49146359.29,51828334.52,100821137.1,9296067.346,142260.3177,58537609,243273.0196,53142.93473,808685.5037,656281.3009,208229.204,4120246.903,4094661.863,341043.7535,119326.2258,28790.66092,50327.74508,58815.89875,1121.256502,40.66302806,622099.8967,1884244.07,90965.51966,276547.4852,56911.95343,1612.650482,212.1581326,283.2682243,6408.424406,642.3390341,88201.48385,566490.2334,166323.0313,476250.4981,55488.38712,32832.44429,5421.034183,6997.369925,4511.33986,4666.533981,7041.245178,5586.866516,5283.40041,2405.171191,3657.158539,2247.282953,6932.664236,5617.107275,1423225.549,2450.147145,117446.3824,880.1356593,32106.83194,28243.58442
JB-1a,standard,40458474.87,53743525.47,104691685.8,8428465.061,224105.2829,42411827.99,393199.8937,86047.80327,1633222.432,957194.1611,172391.5833,5413633.238,5670984.968,385771.4133,107194.5872,49501.74481,63825.33647,59154.46921,2124.424718,6.771805861,312068.5054,3853820.543,146339.6495,414223.147,180140.5199,3542.110203,267.7956558,383.8507335,6522.525022,1140.975255,21135.23963,982747.9977,465788.5825,1025532.449,120949.8752,70406.80915,10369.52264,13285.70722,8511.754249,8408.25396,11828.46745,9027.24134,8254.232117,3548.783164,5464.012717,3362.018063,10246.75897,15871.87344,1486058.79,529.5779006,40643.96067,417.2951494,71711.65763,19858.00623
JR-3,standard,79463447.66,406484.5833,80296802.4,12189705.83,16848.15872,150006772.6,11569.11609,9605.408751,286268.9482,89687.24377,3391.901768,3302820.017,3245015.939,267830.4878,2607.808218,4288.43565,170774.9947,143024.0871,1301.815399,85.24878127,3839865.174,70709.98633,985807.7955,4324037.322,3699375.149,1442.608305,1085.468051,2299.288937,73860.37308,923.2876398,20063.0272,97851.91351,1735812.816,4084199.82,441001.9715,235393.8949,37146.31148,3251.741664,35434.08163,45114.19167,74220.4099,63837.00809,66560.18797,31833.84926,47514.92887,28358.44776,111160.0013,342065.5536,1837896.042,3723.785301,233149.53,2404.417818,774242.9539,310642.445
OU-3,standard,57577121.41,151867.7026,70087500.13,11761883.81,7072.296651,153134835,15275.48326,9040.417018,285006.8944,82935.01065,12202.98651,3388113.513,2676854.944,215996.443,3118.518001,3542.284218,123358.5123,117533.68,3557.772438,108.3746082,1533403.884,81598.70353,658421.2207,2611181.776,588966.9339,4917.226499,722.899959,1977.283585,49515.21517,1376.088995,12519.4911,42033.7584,894110.9817,2445980.125,311252.698,190392.6212,31546.83965,8128.537004,28219.6647,32609.86162,49869.61283,40254.52338,40001.40787,18310.29123,27240.91165,15854.12654,62055.7182,52914.00656,1455014.063,4668.53888,228844.5834,2117.104599,153116.8847,73100.93754
RGM-1,standard,50753850.34,1577514.069,69539752.85,9171097.221,31528.32189,111217909.8,37618.81397,14128.61284,268409.1745,104447.5613,4340.896308,1164608.282,1057655.038,180895.9312,3679.668307,8205.463415,22180.73217,45401.7454,1802.647641,20.81142364,1033604.264,577204.5765,98226.62085,469541.26,48790.61785,5151.209021,486.6394242,441.7501139,12128.97762,4865.585118,147879.6106,1029997.773,180659.371,476140.8166,57458.85032,33509.49556,5161.127606,3622.091376,4315.499728,4600.96703,7090.150133,5823.59412,5846.329219,2782.9794,4392.006092,2876.832272,12078.15886,6829.979702,1208696.384,2793.20342,121466.7809,1593.049275,76353.9653,57894.37342
STM-1,standard,151294997.3,773010.4899,130588718.8,10193285.87,153491.0289,150953058,50333.74934,8849.712939,182072.6579,87696.12019,4239.205851,8450242.708,3648914.863,246274.5157,3292.703573,3325.902694,198006.471,136392.6678,4630.092137,83.91446452,1086211.037,4946413.091,262896.9353,3510392.547,1877138.625,14224.33835,1027.179481,1468.443735,31081.94285,7354.680979,30599.86361,1009635.229,1558210.85,3544414.941,379540.361,187510.2762,22011.99568,26117.55165,14812.00032,14905.11877,21002.41383,15130.84639,14385.79255,6805.547135,10188.85169,6133.671921,75376.49574,173307.6095,1689403.008,1138.087023,113908.4036,1150.33975,212096.4664,118059.3302
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
